weight_name,scene_name,scenario_path,seed,success,termination_reason,episode_reward,goal_progress_ratio,episode_steps,episode_wall_time_sec,collision,wall_collision,timeout
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_003.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_003.json,2009,False,persistent_contact_failure,-2862.6300936376488,0.420088071868976,1270,15.637281099989195,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_003.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_003.json,2010,False,persistent_contact_failure,-2390.9915109084573,0.4009093788196715,1140,14.729097699993872,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_003.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_003.json,2011,False,persistent_contact_failure,-2903.3317593179563,0.40102733458010453,1197,16.069738499994855,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_004.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_004.json,3007,True,goal_reached,-5146.52052947209,0.9452852194267855,2997,37.17200449999655,False,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_004.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_004.json,3008,False,persistent_contact_failure,-7143.110013697863,0.44611045915115366,1338,16.5368107999966,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_004.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_004.json,3009,True,goal_reached,-2301.501917719027,0.9457224058178376,2648,32.32368069999211,False,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_004.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_004.json,3010,True,goal_reached,-2633.971041164852,0.9396017936847425,2453,29.840059800000745,False,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_004.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_004.json,3011,True,goal_reached,-12919.704378382794,0.9489959075658703,3476,43.311049000010826,False,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_005.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_005.json,4007,False,persistent_contact_failure,-3606.1968376781665,0.36725191223669507,1064,12.933211099996697,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_005.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_005.json,4008,False,persistent_contact_failure,-3606.1968376781665,0.36725191223669507,1064,13.060211200005142,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_005.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_005.json,4009,False,persistent_contact_failure,-3416.73816237897,0.3645560233418227,1093,13.747155700009898,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_005.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_005.json,4010,False,persistent_contact_failure,-8474.955859251098,0.8180367539476914,2090,25.353953400001046,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_005.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_005.json,4011,False,persistent_contact_failure,-4784.247610353197,0.3410065335632083,1431,17.21386830000847,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_006.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_006.json,5007,False,persistent_contact_failure,-2338.001769012029,0.1670885998069207,445,5.44201100000646,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_006.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_006.json,5008,False,persistent_contact_failure,-2338.001769012029,0.1670885998069207,445,5.38702789999661,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_006.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_006.json,5009,False,persistent_contact_failure,-2338.001769012029,0.1670885998069207,445,5.52675590000581,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_006.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_006.json,5010,False,persistent_contact_failure,-2338.001769012029,0.1670885998069207,445,5.530065400002059,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_006.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_006.json,5011,False,persistent_contact_failure,-21178.527913221667,0.8012518891088307,2668,33.3337976999901,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_007.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_007.json,6007,False,persistent_contact_failure,-4468.504924981328,0.5872072210690682,1416,17.934466099992278,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_007.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_007.json,6008,False,persistent_contact_failure,-4596.102763785136,0.5832958944856985,1494,18.198650799997267,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_007.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_007.json,6009,True,goal_reached,981.3806371285324,0.9379680260013232,2449,28.70101689999865,False,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_007.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_007.json,6010,False,persistent_contact_failure,-4129.098063944773,0.5779330698150937,1466,17.109396700005163,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_007.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_007.json,6011,False,persistent_contact_failure,-4289.433173779093,0.5670472929721837,1432,16.853819199997815,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_008.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_008.json,7007,True,goal_reached,-2798.969793046099,0.9393743877930162,2656,32.60334750000038,False,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_008.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_008.json,7008,False,persistent_contact_failure,-6855.976319922803,0.6425198558305909,1915,22.799387999999453,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_008.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_008.json,7009,False,persistent_contact_failure,-15687.731634903026,0.9528571462319159,3114,37.1385517000017,False,True,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_008.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_008.json,7010,False,persistent_contact_failure,-7048.92372607128,0.8022105933269786,2118,24.651272400005837,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_008.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_008.json,7011,False,persistent_contact_failure,-4118.979358695171,0.6589534158635622,1590,18.092769199996837,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_009.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_009.json,8007,True,goal_reached,-14546.817960344906,0.9460537898243637,2925,33.72873519999848,False,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_009.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_009.json,8008,False,persistent_contact_failure,-2581.6474776064733,0.15358063157195834,419,5.701983699997072,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_009.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_009.json,8009,False,persistent_contact_failure,-8830.27194689187,0.3309251849683995,1047,13.024074000000837,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_009.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_009.json,8010,False,persistent_contact_failure,-2816.8189107801236,0.14556833239607447,417,5.108021399995778,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_009.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_009.json,8011,False,persistent_contact_failure,-2559.618162832083,0.14852834934885228,414,5.058312399996794,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_010.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_010.json,9007,False,persistent_contact_failure,-3195.988868877643,0.39016449078869786,1340,16.229738900001394,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_010.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_010.json,9008,True,goal_reached,-2913.617968117649,0.9384765581167701,2959,35.7762373000005,False,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_010.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_010.json,9009,False,persistent_contact_failure,-2616.8475497252193,0.40730627306161205,1199,14.212550600001123,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_010.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_010.json,9010,False,persistent_contact_failure,-3698.5414358863204,0.4065917325040155,1500,18.050988200004213,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_010.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_010.json,9011,False,persistent_contact_failure,-3360.417251541364,0.40099162115331466,1292,16.723480099986773,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_011.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_011.json,10007,True,goal_reached,-6.140865276778733,0.9377574882456152,2904,35.35930749999534,False,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_011.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_011.json,10008,False,persistent_contact_failure,-2706.5031864082025,0.4788417888865817,1196,16.244236700003967,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_011.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_011.json,10009,False,persistent_contact_failure,-6793.026816597182,0.7005268973348162,2066,24.59494999999879,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_011.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_011.json,10010,False,persistent_contact_failure,-2329.4475337355857,0.459183700176511,1023,11.91365100000985,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_011.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_011.json,10011,True,goal_reached,-4673.753837028263,0.9404342503462593,2606,30.197266299990588,False,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_012.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_012.json,11007,False,persistent_contact_failure,-2593.896926025107,0.25441676103084576,809,9.47605769999791,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_012.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_012.json,11008,False,persistent_contact_failure,-5515.564810925213,0.3811588360097381,1232,14.234598900002311,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_012.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_012.json,11009,False,persistent_contact_failure,-4980.42749929679,0.37643925711758897,1021,11.832744100000127,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_012.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_012.json,11010,False,persistent_contact_failure,-9220.158796001251,0.5446345563538796,1666,20.871816999992006,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_012.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_012.json,11011,True,goal_reached,-670.430606718119,0.9393375286319454,2561,29.8900536000001,False,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_013.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_013.json,12007,False,persistent_contact_failure,-12847.530739379099,0.6922651475548789,2187,25.831971099993098,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_013.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_013.json,12008,False,persistent_contact_failure,-3102.156585897064,0.21603451681170127,633,7.353632900005323,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_013.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_013.json,12009,False,persistent_contact_failure,-8084.800707755387,0.549684754418226,1461,16.780482200003462,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_013.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_013.json,12010,False,persistent_contact_failure,-8079.875412694157,0.5321409218924935,1527,18.006558500012034,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_013.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_013.json,12011,False,persistent_contact_failure,-3336.1716492231367,0.21439052369038603,722,8.430169600003865,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_014.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_014.json,13007,False,persistent_contact_failure,-5176.529953750888,0.525169749023134,1633,19.615521500003524,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_014.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_014.json,13008,False,persistent_contact_failure,-4568.670820054744,0.5243725121216656,1995,23.982312400010414,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_014.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_014.json,13009,False,persistent_contact_failure,-3165.107639117185,0.5364030798139231,1448,17.509209000010742,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_014.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_014.json,13010,False,persistent_contact_failure,-5225.226744394434,0.522305192060311,1636,20.04958340000303,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_014.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_014.json,13011,False,persistent_contact_failure,-6744.415587537668,0.523744507437683,2062,25.996094000001904,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_015.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_015.json,14007,True,goal_reached,881.7520062395836,0.9493663685050373,2725,31.696443799999543,False,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_015.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_015.json,14008,False,persistent_contact_failure,-3423.432012385633,0.36892325918101665,1175,13.807073000003584,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_015.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_015.json,14009,False,persistent_contact_failure,-3933.9531119136204,0.3890876919796439,1054,12.253543500002706,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_015.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_015.json,14010,True,goal_reached,-5609.043639094644,0.9569573407490157,3257,38.01582550001331,False,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_015.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_015.json,14011,False,persistent_contact_failure,-3314.9138856675413,0.38691229554831097,994,11.53163910000876,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_016.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_016.json,15007,False,persistent_contact_failure,-8353.252776505895,0.7859290769077809,2361,29.669507999991765,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_016.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_016.json,15008,True,goal_reached,-3814.7494763824548,0.9363882676683147,2862,34.809817899993504,False,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_016.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_016.json,15009,True,goal_reached,617.6360169635984,0.9397504478446741,2731,33.21132899999793,False,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_016.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_016.json,15010,False,persistent_contact_failure,-8226.600926173991,0.8000310835558934,2118,25.81638830000884,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_016.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_016.json,15011,True,goal_reached,-1588.5851916455824,0.938635422078121,2653,31.917989800000214,False,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_017.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_017.json,16007,True,goal_reached,-9648.54294734883,0.9460767895365706,3344,40.81929050000326,False,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_017.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_017.json,16008,True,goal_reached,-1441.360014609636,0.9532861781891075,3123,40.33371230000921,False,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_017.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_017.json,16009,False,persistent_contact_failure,-12607.69538060529,0.8210373091973118,2562,31.2026068999985,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_017.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_017.json,16010,True,goal_reached,-7147.55596198244,0.943603731586235,3086,37.700447299997904,False,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_017.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_017.json,16011,False,persistent_contact_failure,-6022.2670480406,0.6122585615779198,1993,24.475186399999075,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_018.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_018.json,17007,False,persistent_contact_failure,-5021.594985797678,0.7261007426602615,2133,26.017877799997223,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_018.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_018.json,17008,False,persistent_contact_failure,-5308.5607797261755,0.7256487350368372,1918,23.35832610000216,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_018.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_018.json,17009,False,persistent_contact_failure,-7136.068786635964,0.7394626904100455,2177,26.635143399995286,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_018.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_018.json,17010,False,persistent_contact_failure,-6214.65510180258,0.7396502470159336,2042,24.905687700011185,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_018.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_018.json,17011,True,goal_reached,-14645.333775842668,0.947468961735039,3578,45.80210869999428,False,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_019.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_019.json,18007,False,persistent_contact_failure,-4396.127808855336,0.7297707421529191,1971,24.113615399997798,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_019.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_019.json,18008,False,persistent_contact_failure,-3440.508596438557,0.7178005129704785,1783,21.759997400004067,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_019.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_019.json,18009,True,goal_reached,-206.0201927301453,0.942469814726951,2701,32.83376890000363,False,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_019.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_019.json,18010,False,persistent_contact_failure,-4894.027476743592,0.7299680382768563,2198,27.235942200000864,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_019.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_019.json,18011,True,goal_reached,-1306.8613091936281,0.944398188960418,3265,40.7766025000019,False,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_020.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_020.json,19007,False,persistent_contact_failure,-11374.498163472632,0.5795676831852137,1976,24.263473500002874,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_020.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_020.json,19008,True,goal_reached,-1804.448518195558,0.9369566699584847,2450,29.792757300005178,False,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_020.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_020.json,19009,True,goal_reached,-16871.278292831143,0.9441971046572905,3500,42.16833960000076,False,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_020.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_020.json,19010,False,persistent_contact_failure,-13291.558934472569,0.5704367034457851,2124,25.072026099995128,True,False,False
bc_large_pool_1_20__60_80_epoch020_actor.pth,test_env_020.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_020.json,19011,False,persistent_contact_failure,-2514.50850595729,0.26176802431994006,784,9.191482299997006,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_001.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_001.json,7,False,persistent_contact_failure,-2409.970009237607,0.16940518563931184,414,4.439426100012497,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_001.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_001.json,8,False,persistent_contact_failure,-11094.552547146433,0.9391689180076956,2790,34.65954400000919,False,True,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_001.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_001.json,9,False,persistent_contact_failure,-2501.548443046457,0.1772670907649755,423,5.10921419999795,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_001.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_001.json,10,False,persistent_contact_failure,-8093.099492747148,0.7281313516944583,1728,21.349478799995268,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_001.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_001.json,11,True,goal_reached,-2178.9847170720636,0.9794616596246315,2258,27.548500899996725,False,True,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_002.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_002.json,1007,False,persistent_contact_failure,-3350.8007802632615,0.26298921782874796,692,8.444293400010793,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_002.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_002.json,1008,False,persistent_contact_failure,-11490.443629386406,0.9724049129780503,2402,29.142454199987696,False,True,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_002.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_002.json,1009,True,goal_reached,-3433.502017971136,0.9780971405163318,2343,28.338386600007652,False,True,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_002.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_002.json,1010,False,persistent_contact_failure,-7455.691178703594,0.4547655864221728,1168,14.20129569999699,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_002.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_002.json,1011,False,persistent_contact_failure,-7285.206360282329,0.4402810836078418,1160,14.25187530000403,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_003.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_003.json,2007,False,persistent_contact_failure,-1909.140958331283,0.4063297004293235,809,9.83544389999588,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_003.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_003.json,2008,False,persistent_contact_failure,-4199.764251682451,0.39349314203377594,1202,14.745228899992071,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_003.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_003.json,2009,False,persistent_contact_failure,-2645.298166747844,0.40880290753801696,1048,12.947498699999414,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_003.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_003.json,2010,False,persistent_contact_failure,-3835.803659201887,0.3774616108018961,1194,15.609155300000566,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_003.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_003.json,2011,True,goal_reached,648.6014864570219,0.9491422321193239,2106,28.249383600006695,False,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_004.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_004.json,3007,False,persistent_contact_failure,-17122.219714163726,0.615329272561987,2126,25.612797699999646,False,True,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_004.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_004.json,3008,False,persistent_contact_failure,-4746.4058962093295,0.4374370516640004,1179,14.536157900001854,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_004.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_004.json,3009,False,persistent_contact_failure,-3976.319532938042,0.46701126996646636,952,11.697214900006657,True,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_004.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_004.json,3010,True,goal_reached,-216.1452039274427,0.9649513292327304,1954,23.90967079999973,False,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_004.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_004.json,3011,True,goal_reached,-2546.464385031972,0.9664021269535982,2201,26.393654100000276,False,False,False
bc_large_pool_1_20__60_100_epoch020_actor.pth,test_env_005.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_005.json,4007,True,goal_reached,-2083.2780316827716,0.9790606678188103,2411,29.367887499989592,False,True,False
